# Cleaned spectrum data (original units)
# Format: Wavelength(nm) Flux(Wm^-2nm^-1)
# Created with Python spectrum processing script
# Object: DR4_3_SPLUS-n02n27_0037849
# Processing_date: 2025-08-12
# Original_file: n02n27_1D_aberturaOIII_test.fits
# Note: Original units
# Wavelength_units: nm
# 
# Wavelength    Flux
# ---------    ----
700.9182    1.114071e-19
700.9687    1.330148e-19
701.0192    1.363524e-19
701.0696    1.111135e-19
701.1201    1.327725e-19
701.1706    1.473063e-19
701.2210    1.112035e-19
701.2715    1.189955e-19
701.3220    1.158342e-19
701.3725    1.105293e-19
701.4229    1.198513e-19
701.4734    1.128180e-19
701.5239    1.266128e-19
701.5744    1.283088e-19
701.6248    1.100155e-19
701.6753    1.238123e-19
701.7258    1.351493e-19
701.7763    1.248405e-19
701.8267    1.180982e-19
701.8772    1.113560e-19
701.9277    1.619027e-19
701.9781    1.393711e-19
702.0286    1.144574e-19
702.0791    1.339636e-19
702.1296    1.242808e-19
702.1800    1.350814e-19
702.2305    1.142722e-19
702.2810    1.128312e-19
702.3315    1.311789e-19
702.3819    1.044065e-19
702.4324    1.196871e-19
702.4829    1.092941e-19
702.5334    1.239454e-19
702.5838    1.069958e-19
702.6343    1.081401e-19
702.6848    1.237058e-19
702.7352    1.169591e-19
702.7857    1.302790e-19
702.8362    1.299278e-19
702.8867    1.243649e-19
702.9371    1.181189e-19
702.9876    1.200585e-19
703.0381    1.291395e-19
703.0886    1.309447e-19
703.1390    1.295628e-19
703.1895    1.385718e-19
703.2400    1.073413e-19
703.2904    1.150972e-19
703.3409    1.363737e-19
703.3914    1.188244e-19
703.4419    1.143216e-19
703.4923    1.150257e-19
703.5428    1.223115e-19
703.5933    1.058187e-19
703.6438    1.080237e-19
703.6942    1.142338e-19
703.7447    1.025453e-19
703.7952    1.245898e-19
703.8457    1.135711e-19
703.8961    9.171408e-20
703.9466    1.251640e-19
703.9971    1.140355e-19
704.0475    1.131075e-19
704.0980    1.292755e-19
704.1485    1.139137e-19
704.1990    1.165606e-19
704.2494    1.240937e-19
704.2999    1.216940e-19
704.3504    1.126586e-19
704.4009    1.327874e-19
704.4513    1.230607e-19
704.5018    9.385280e-20
704.5523    1.166129e-19
704.6028    1.388505e-19
704.6532    1.412390e-19
704.7037    1.179886e-19
704.7542    1.261557e-19
704.8046    1.442007e-19
704.8551    1.403951e-19
704.9056    1.083428e-19
704.9561    1.338783e-19
705.0065    1.302017e-19
705.0570    1.247913e-19
705.1075    1.293136e-19
705.1580    1.373468e-19
705.2084    1.200429e-19
705.2589    1.117674e-19
705.3094    1.192774e-19
705.3598    1.237515e-19
705.4103    1.239317e-19
705.4608    1.146366e-19
705.5113    1.250844e-19
705.5617    1.082996e-19
705.6122    1.146528e-19
705.6627    1.298571e-19
705.7132    1.165818e-19
705.7636    1.050961e-19
705.8141    1.333984e-19
705.8646    1.250005e-19
705.9151    1.280663e-19
705.9655    1.246759e-19
706.0160    1.122542e-19
706.0665    1.185965e-19
706.1169    1.084431e-19
706.1674    1.053842e-19
706.2179    1.191870e-19
706.2684    1.011726e-19
706.3188    1.268616e-19
706.3693    1.422786e-19
706.4198    1.268746e-19
706.4703    1.073152e-19
706.5207    1.296897e-19
706.5712    1.131526e-19
706.6217    1.210245e-19
706.6722    1.145461e-19
706.7226    1.164316e-19
706.7731    1.143677e-19
706.8236    1.274781e-19
706.8740    1.285105e-19
706.9245    1.152238e-19
706.9750    1.030821e-19
707.0255    1.323122e-19
707.0759    1.293405e-19
707.1264    1.165848e-19
707.1769    1.110928e-19
707.2274    1.198475e-19
707.2778    1.123541e-19
707.3283    1.157418e-19
707.3788    1.182934e-19
707.4292    1.262353e-19
707.4797    1.173019e-19
707.5302    1.239259e-19
707.5807    1.197855e-19
707.6311    1.159629e-19
707.6816    1.112857e-19
707.7321    1.294141e-19
707.7826    1.064214e-19
707.8330    1.001223e-19
707.8835    1.157080e-19
707.9340    1.219716e-19
707.9845    1.421310e-19
708.0349    1.411289e-19
708.0854    1.377967e-19
708.1359    1.268746e-19
708.1863    1.182595e-19
708.2368    1.152383e-19
708.2873    1.001423e-19
708.3378    1.048266e-19
708.3882    1.097306e-19
708.4387    1.045221e-19
708.4892    1.212772e-19
708.5397    1.118525e-19
708.5901    1.230860e-19
708.6406    1.263986e-19
708.6911    9.947768e-20
708.7416    1.017837e-19
708.7920    1.208089e-19
708.8425    1.117516e-19
708.8930    1.204242e-19
708.9434    9.774425e-20
708.9939    1.222374e-19
709.0444    1.153378e-19
709.0949    1.283364e-19
709.1453    1.065783e-19
709.1958    1.126663e-19
709.2463    1.355086e-19
709.2968    1.502814e-19
709.3472    1.434814e-19
709.3977    1.399749e-19
709.4482    1.214755e-19
709.4986    1.147302e-19
709.5491    1.227570e-19
709.5996    1.388245e-19
709.6501    1.238404e-19
709.7005    1.412794e-19
709.7510    1.129778e-19
709.8015    1.193004e-19
709.8520    1.395675e-19
709.9024    1.129723e-19
709.9529    9.690917e-20
710.0034    1.333957e-19
710.0539    1.132021e-19
710.1043    1.081522e-19
710.1548    1.038631e-19
710.2053    1.201423e-19
710.2557    1.364216e-19
710.3062    1.723780e-19
710.3567    1.483241e-19
710.4072    1.254123e-19
710.4576    1.181127e-19
710.5081    1.332079e-19
710.5586    1.270007e-19
710.6091    1.330517e-19
710.6595    1.517831e-19
710.7100    1.483238e-19
710.7605    1.382128e-19
710.8110    1.536245e-19
710.8614    1.330470e-19
710.9119    1.559666e-19
710.9624    1.611564e-19
711.0128    1.563319e-19
711.0633    1.570849e-19
711.1138    1.790536e-19
711.1643    1.637218e-19
711.2147    1.742187e-19
711.2652    1.843219e-19
711.3157    1.712814e-19
711.3662    1.773664e-19
711.4166    1.666465e-19
711.4671    1.707604e-19
711.5176    1.332166e-19
711.5680    1.138447e-19
711.6185    1.292918e-19
711.6690    1.374326e-19
711.7195    1.472247e-19
711.7699    1.289957e-19
711.8204    1.209679e-19
711.8709    1.311494e-19
711.9214    1.244646e-19
711.9718    1.081759e-19
712.0223    1.264391e-19
712.0728    1.285763e-19
712.1233    1.345027e-19
712.1737    1.314406e-19
712.2242    1.145124e-19
712.2747    1.433001e-19
712.3251    1.294401e-19
712.3756    1.057143e-19
712.4261    1.238577e-19
712.4766    1.328790e-19
712.5270    1.196826e-19
712.5775    1.364995e-19
712.6280    1.259197e-19
712.6785    1.163024e-19
712.7289    1.156146e-19
712.7794    1.267867e-19
712.8299    1.236202e-19
712.8803    1.218213e-19
712.9308    9.486808e-20
712.9813    9.508926e-20
713.0318    1.052254e-19
713.0822    1.080769e-19
713.1327    1.142173e-19
713.1832    1.066921e-19
713.2337    1.038018e-19
713.2841    1.279171e-19
713.3346    1.139922e-19
713.3851    1.146028e-19
713.4356    1.285796e-19
713.4860    1.329743e-19
713.5365    1.120520e-19
713.5870    1.262506e-19
713.6374    1.187677e-19
713.6879    1.180705e-19
713.7384    1.163917e-19
713.7889    1.114502e-19
713.8393    1.216094e-19
713.8898    1.151102e-19
713.9403    1.179902e-19
713.9908    1.159214e-19
714.0412    1.258375e-19
714.0917    9.231986e-20
714.1422    1.190968e-19
714.1927    1.194678e-19
714.2431    1.261299e-19
714.2936    1.130418e-19
714.3441    1.016471e-19
714.3945    1.133498e-19
714.4450    1.348693e-19
714.4955    1.216323e-19
714.5460    1.087643e-19
714.5964    1.271190e-19
714.6469    1.105928e-19
714.6974    1.018094e-19
714.7479    9.302597e-20
714.7983    1.004542e-19
714.8488    1.096242e-19
714.8993    1.293189e-19
714.9497    1.074461e-19
715.0002    1.316129e-19
715.0507    9.845060e-20
715.1012    1.038004e-19
715.1516    1.419113e-19
715.2021    1.434662e-19
715.2526    1.526866e-19
715.3031    1.299545e-19
715.3535    1.131237e-19
715.4040    1.113300e-19
715.4545    1.293337e-19
715.5050    1.325218e-19
715.5554    1.435528e-19
715.6059    1.053464e-19
715.6564    1.202308e-19
715.7068    1.323252e-19
715.7573    1.086189e-19
715.8078    9.985852e-20
715.8583    9.360888e-20
715.9087    1.205219e-19
715.9592    1.222102e-19
716.0097    1.304450e-19
716.0602    1.147994e-19
716.1106    1.155389e-19
716.1611    9.822419e-20
716.2116    1.052565e-19
716.2621    1.122888e-19
716.3125    1.193211e-19
716.3630    1.271119e-19
716.4135    9.390559e-20
716.4639    9.167287e-20
716.5144    1.211737e-19
716.5649    1.029171e-19
716.6154    1.193805e-19
716.6658    1.206288e-19
716.7163    1.181677e-19
716.7668    1.274626e-19
716.8173    1.024681e-19
716.8677    1.041621e-19
716.9182    1.091749e-19
716.9687    1.252616e-19
717.0191    1.049320e-19
717.0696    9.617341e-20
717.1201    1.300058e-19
717.1706    1.384627e-19
717.2210    1.295042e-19
717.2715    1.120904e-19
717.3220    1.101219e-19
717.3725    1.316058e-19
717.4229    1.426796e-19
717.4734    1.039697e-19
717.5239    9.631625e-20
717.5744    1.110117e-19
717.6248    1.308258e-19
717.6753    1.315842e-19
717.7258    1.250988e-19
717.7762    1.538294e-19
717.8267    1.763073e-19
717.8772    1.970131e-19
717.9277    1.773596e-19
717.9781    2.004056e-19
718.0286    2.426710e-19
718.0791    2.530377e-19
718.1296    2.783222e-19
718.1800    2.774484e-19
718.2305    3.022596e-19
718.2810    2.734735e-19
718.3315    2.948130e-19
718.3819    2.885939e-19
718.4324    2.615958e-19
718.4829    2.478978e-19
718.5333    2.292045e-19
718.5838    2.463033e-19
718.6343    2.146732e-19
718.6848    1.812900e-19
718.7352    1.897439e-19
718.7857    1.681473e-19
718.8362    1.509508e-19
718.8867    1.256873e-19
718.9371    1.112334e-19
718.9876    1.138915e-19
719.0381    1.094750e-19
719.0885    1.297970e-19
719.1390    1.213816e-19
719.1895    1.160420e-19
719.2400    1.001887e-19
719.2904    1.006885e-19
719.3409    1.041260e-19
719.3914    1.119532e-19
719.4419    9.343094e-20
719.4923    1.042419e-19
719.5428    1.309648e-19
719.5933    9.793977e-20
719.6438    1.072789e-19
719.6942    1.214224e-19
719.7447    1.197174e-19
719.7952    1.068022e-19
719.8456    1.027668e-19
719.8961    1.185530e-19
719.9466    1.331534e-19
719.9971    1.106381e-19
720.0475    1.266404e-19
720.0980    1.168457e-19
720.1485    9.707770e-20
720.1990    9.689777e-20
720.2494    1.077531e-19
720.2999    1.112983e-19
720.3504    1.103227e-19
720.4009    1.131416e-19
720.4513    1.112053e-19
720.5018    1.069078e-19
720.5523    9.563696e-20
720.6027    1.091930e-19
720.6532    1.023028e-19
720.7037    1.047224e-19
720.7542    1.108619e-19
720.8046    1.052439e-19
720.8551    9.932359e-20
720.9056    8.856221e-20
720.9561    1.132428e-19
721.0065    1.046646e-19
721.0570    1.105315e-19
721.1075    1.101391e-19
721.1579    8.953030e-20
721.2084    1.072342e-19
721.2589    1.037644e-19
721.3094    1.086139e-19
721.3598    1.234277e-19
721.4103    1.019998e-19
721.4608    1.145008e-19
721.5113    1.221872e-19
721.5617    1.189119e-19
721.6122    1.108324e-19
721.6627    1.203734e-19
721.7132    1.113392e-19
721.7636    9.967359e-20
721.8141    1.045219e-19
721.8646    1.030063e-19
721.9150    1.163678e-19
721.9655    1.264465e-19
722.0160    1.017560e-19
722.0665    1.007234e-19
722.1169    1.182492e-19
722.1674    9.731884e-20
722.2179    1.109551e-19
722.2684    1.143695e-19
722.3188    1.044129e-19
722.3693    1.218591e-19
722.4198    1.115505e-19
722.4703    1.021626e-19
722.5207    1.044121e-19
722.5712    1.133369e-19
722.6217    9.871968e-20
722.6721    1.020566e-19
722.7226    1.037875e-19
722.7731    1.109796e-19
722.8236    1.017234e-19
722.8740    1.237365e-19
722.9245    1.325577e-19
722.9750    1.215675e-19
723.0255    1.140328e-19
723.0759    1.035742e-19
723.1264    1.140598e-19
723.1769    1.052328e-19
723.2273    1.138337e-19
723.2778    1.090335e-19
723.3283    1.085365e-19
723.3788    1.133575e-19
723.4292    1.005762e-19
723.4797    1.135784e-19
723.5302    1.210641e-19
723.5807    9.267735e-20
723.6311    1.089384e-19
723.6816    9.920637e-20
723.7321    1.122200e-19
723.7826    1.091127e-19
723.8330    1.038398e-19
723.8835    9.229612e-20
723.9340    1.013938e-19
723.9844    1.104915e-19
724.0349    1.151941e-19
724.0854    1.099577e-19
724.1359    1.132842e-19
724.1863    9.056577e-20
724.2368    1.169734e-19
724.2873    9.445847e-20
724.3378    9.907084e-20
724.3882    1.299476e-19
724.4387    9.606469e-20
724.4892    8.466234e-20
724.5397    9.698619e-20
724.5901    1.010866e-19
724.6406    1.051869e-19
724.6911    1.008487e-19
724.7415    9.684710e-20
724.7920    1.306279e-19
724.8425    9.221120e-20
724.8930    1.210892e-19
724.9434    1.132018e-19
724.9939    1.216537e-19
725.0444    1.146676e-19
725.0949    1.038732e-19
725.1453    9.856996e-20
725.1958    1.162536e-19
725.2463    1.547497e-19
725.2967    1.096839e-19
725.3472    1.036260e-19
725.3977    9.756806e-20
725.4482    9.056488e-20
725.4986    1.235965e-19
725.5491    1.136175e-19
725.5996    1.106052e-19
725.6501    1.415305e-19
725.7005    1.308888e-19
725.7510    1.213825e-19
725.8015    1.015275e-19
725.8520    1.096148e-19
725.9024    1.102779e-19
725.9529    1.084286e-19
726.0034    1.030327e-19
726.0538    1.131161e-19
726.1043    1.216359e-19
726.1548    1.366900e-19
726.2053    1.193856e-19
726.2557    1.163042e-19
726.3062    1.123903e-19
726.3567    1.355830e-19
726.4072    1.300253e-19
726.4576    1.101780e-19
726.5081    1.181290e-19
726.5586    1.241936e-19
726.6090    1.090701e-19
726.6595    1.130708e-19
726.7100    1.241168e-19
726.7605    1.079525e-19
726.8109    1.247934e-19
726.8614    1.411952e-19
726.9119    1.136177e-19
726.9624    9.653239e-20
727.0128    1.082702e-19
727.0633    1.017111e-19
727.1138    1.055742e-19
727.1643    1.110129e-19
727.2147    1.030193e-19
727.2652    1.174644e-19
727.3157    1.186192e-19
727.3661    1.047980e-19
727.4166    1.201472e-19
727.4671    9.079050e-20
727.5176    1.008822e-19
727.5680    1.088501e-19
727.6185    1.020580e-19
727.6690    9.680384e-20
727.7195    9.320842e-20
727.7699    1.365211e-19
727.8204    1.109013e-19
727.8709    1.099663e-19
727.9214    9.999202e-20
727.9718    1.025260e-19
728.0223    8.421421e-20
728.0728    1.107184e-19
728.1232    1.098007e-19
728.1737    8.256155e-20
728.2242    1.167810e-19
728.2747    1.380890e-19
728.3251    1.004693e-19
728.3756    1.326481e-19
728.4261    1.420028e-19
728.4766    1.098163e-19
728.5270    8.587614e-20
728.5775    1.099099e-19
728.6280    8.705207e-20
728.6784    1.079159e-19
728.7289    1.046546e-19
728.7794    1.095924e-19
728.8299    1.099836e-19
728.8803    9.001392e-20
728.9308    1.011968e-19
728.9813    1.283216e-19
729.0318    1.010152e-19
729.0822    1.054647e-19
729.1327    1.039835e-19
729.1832    1.003168e-19
729.2337    1.097144e-19
729.2841    1.180180e-19
729.3346    1.038347e-19
729.3851    1.123443e-19
729.4355    1.087844e-19
729.4860    1.050296e-19
729.5365    1.283732e-19
729.5870    1.179874e-19
729.6374    1.175004e-19
729.6879    1.007419e-19
729.7384    1.142270e-19
729.7889    1.310918e-19
729.8393    1.063990e-19
729.8898    1.007173e-19
729.9403    1.069052e-19
729.9908    1.065786e-19
730.0412    1.193288e-19
730.0917    1.042291e-19
730.1422    1.211622e-19
730.1926    1.012891e-19
730.2431    1.164365e-19
730.2936    1.092663e-19
730.3441    8.932405e-20
730.3945    9.187115e-20
730.4450    1.076585e-19
730.4955    1.057353e-19
730.5460    9.350776e-20
730.5964    9.775325e-20
730.6469    1.071023e-19
730.6974    1.129800e-19
730.7478    9.095239e-20
730.7983    1.067656e-19
730.8488    1.031955e-19
730.8993    1.026973e-19
730.9497    9.887450e-20
731.0002    9.848185e-20
731.0507    1.142242e-19
731.1012    8.434929e-20
731.1516    1.031309e-19
731.2021    1.006610e-19
731.2526    9.819103e-20
731.3031    1.088495e-19
731.3535    1.230937e-19
731.4040    1.161834e-19
731.4545    1.305497e-19
731.5049    1.318582e-19
731.5554    1.115553e-19
731.6059    1.036934e-19
731.6564    9.487873e-20
731.7068    8.877985e-20
731.7573    1.052975e-19
731.8078    1.081211e-19
731.8583    9.839607e-20
731.9087    9.575941e-20
731.9592    1.065847e-19
732.0097    1.098328e-19
732.0602    1.127568e-19
732.1106    1.116067e-19
732.1611    1.104888e-19
732.2116    9.365334e-20
732.2620    8.428531e-20
732.3125    8.427640e-20
732.3630    8.862398e-20
732.4135    9.337405e-20
732.4639    1.169800e-19
732.5144    1.369689e-19
732.5649    1.245904e-19
732.6154    1.331936e-19
732.6658    1.151723e-19
732.7163    1.258241e-19
732.7668    1.269927e-19
732.8172    1.287740e-19
732.8677    1.454136e-19
732.9182    1.235090e-19
732.9687    9.816169e-20
733.0191    1.158512e-19
733.0696    1.185220e-19
733.1201    1.453528e-19
733.1706    1.381718e-19
733.2210    1.620928e-19
733.2715    1.058868e-19
733.3220    1.091124e-19
733.3725    9.794053e-20
733.4229    1.003672e-19
733.4734    1.215633e-19
733.5239    1.201567e-19
733.5743    1.168460e-19
733.6248    1.071570e-19
733.6753    1.202974e-19
733.7258    1.155358e-19
733.7762    9.513378e-20
733.8267    1.253645e-19
733.8772    1.082137e-19
733.9277    1.067392e-19
733.9781    9.940502e-20
734.0286    9.207081e-20
734.0791    1.210163e-19
734.1296    1.175266e-19
734.1800    1.057358e-19
734.2305    1.407663e-19
734.2810    1.035903e-19
734.3314    8.970223e-20
734.3819    1.557055e-19
734.4324    1.296591e-19
734.4829    1.191346e-19
734.5333    1.233207e-19
734.5838    1.338811e-19
734.6343    1.057384e-19
734.6848    1.294402e-19
734.7352    1.282867e-19
734.7857    1.190935e-19
734.8362    1.360930e-19
734.8866    1.317378e-19
734.9371    1.091543e-19
734.9876    1.248424e-19
735.0381    1.076351e-19
735.0885    1.256916e-19
735.1390    1.127406e-19
735.1895    1.101956e-19
735.2400    1.254127e-19
735.2904    1.024745e-19
735.3409    1.123188e-19
735.3914    1.104052e-19
735.4419    1.024806e-19
735.4923    1.044456e-19
735.5428    1.244299e-19
735.5933    1.137511e-19
735.6437    1.030722e-19
735.6942    1.140290e-19
735.7447    1.249858e-19
735.7952    1.348577e-19
735.8456    1.213476e-19
735.8961    1.229076e-19
735.9466    1.151063e-19
735.9971    1.052113e-19
736.0475    9.432743e-20
736.0980    1.072227e-19
736.1485    1.178669e-19
736.1990    1.033503e-19
736.2494    1.130445e-19
736.2999    1.118054e-19
736.3504    1.340404e-19
736.4008    1.518674e-19
736.4513    1.177165e-19
736.5018    1.351862e-19
736.5523    1.454707e-19
736.6027    1.300768e-19
736.6532    1.575736e-19
736.7037    1.675894e-19
736.7542    1.593624e-19
736.8046    1.986867e-19
736.8551    2.068464e-19
736.9056    1.822915e-19
736.9560    1.644395e-19
737.0065    1.540022e-19
737.0570    1.742401e-19
737.1075    1.740575e-19
737.1579    1.484867e-19
737.2084    1.873493e-19
737.2589    1.628743e-19
737.3094    1.209277e-19
737.3598    1.057212e-19
737.4103    1.305901e-19
737.4608    1.462223e-19
737.5113    1.587710e-19
737.5617    1.728439e-19
737.6122    1.570581e-19
737.6627    1.549249e-19
737.7131    1.402577e-19
737.7636    1.577132e-19
737.8141    1.497886e-19
737.8646    1.813876e-19
737.9150    1.652582e-19
737.9655    1.375010e-19
738.0160    1.598823e-19
738.0665    1.733230e-19
738.1169    1.305353e-19
738.1674    1.552924e-19
738.2179    1.495987e-19
738.2684    1.200638e-19
738.3188    1.293937e-19
738.3693    1.548348e-19
738.4198    1.266668e-19
738.4702    9.441422e-20
738.5207    1.215879e-19
738.5712    1.161742e-19
738.6217    1.132055e-19
738.6721    1.383694e-19
738.7226    1.027018e-19
738.7731    1.072194e-19
738.8236    1.277099e-19
738.8740    1.099554e-19
738.9245    1.141311e-19
738.9750    1.128432e-19
739.0254    1.164828e-19
739.0759    1.369127e-19
739.1264    1.333454e-19
739.1769    1.165896e-19
739.2273    1.042487e-19
739.2778    1.091478e-19
739.3283    9.977025e-20
739.3788    9.899446e-20
739.4292    1.072749e-19
739.4797    1.134071e-19
739.5302    1.023801e-19
739.5807    9.135306e-20
739.6311    8.761528e-20
739.6816    1.154092e-19
739.7321    1.105656e-19
739.7825    1.022429e-19
739.8330    9.392026e-20
739.8835    8.947936e-20
739.9340    1.081580e-19
739.9844    1.183734e-19
740.0349    1.270348e-19
740.0854    1.231442e-19
740.1359    1.012743e-19
740.1863    1.040151e-19
740.2368    9.027711e-20
740.2873    1.001541e-19
740.3377    1.067010e-19
740.3882    1.153952e-19
740.4387    1.120199e-19
740.4892    1.081084e-19
740.5396    1.487197e-19
740.5901    1.430796e-19
740.6406    1.060280e-19
740.6911    1.266436e-19
740.7415    1.329863e-19
740.7920    1.010025e-19
740.8425    8.558553e-20
740.8930    9.064578e-20
740.9434    9.570602e-20
740.9939    9.928587e-20
741.0444    1.237318e-19
741.0948    1.102120e-19
741.1453    9.196820e-20
741.1958    1.187984e-19
741.2463    8.820101e-20
741.2967    9.698185e-20
741.3472    1.099185e-19
741.3977    1.218550e-19
741.4482    1.093469e-19
741.4986    9.669017e-20
741.5491    1.183998e-19
741.5996    1.375449e-19
741.6501    1.469968e-19
741.7005    1.155267e-19
741.7510    1.199066e-19
741.8015    1.125126e-19
741.8519    1.266334e-19
741.9024    1.165162e-19
741.9529    9.920935e-20
742.0034    1.197382e-19
742.0538    1.054390e-19
742.1043    1.149021e-19
742.1548    1.120505e-19
742.2053    1.108208e-19
742.2557    1.131249e-19
742.3062    1.052413e-19
742.3567    9.175483e-20
742.4071    8.244549e-20
742.4576    9.692977e-20
742.5081    9.803235e-20
742.5586    1.112828e-19
742.6090    1.230492e-19
742.6595    1.430895e-19
742.7100    1.379735e-19
742.7605    1.432650e-19
742.8109    1.090084e-19
742.8614    9.685743e-20
742.9119    1.007900e-19
742.9624    1.074000e-19
743.0128    9.316268e-20
743.0633    1.022528e-19
743.1138    1.113429e-19
743.1642    8.994856e-20
743.2147    8.467557e-20
743.2652    1.023294e-19
743.3157    1.036911e-19
743.3661    1.050529e-19
743.4166    1.476817e-19
743.4671    1.160356e-19
743.5176    1.181330e-19
743.5680    1.217972e-19
743.6185    9.252999e-20
743.6690    1.428620e-19
743.7195    1.757467e-19
743.7699    1.589115e-19
743.8204    1.583451e-19
743.8709    1.518018e-19
743.9213    1.375152e-19
743.9718    1.323959e-19
744.0223    1.210640e-19
744.0728    1.145619e-19
744.1232    1.089275e-19
744.1737    1.032930e-19
744.2242    9.858216e-20
744.2747    9.387127e-20
744.3251    1.315552e-19
744.3756    1.078571e-19
744.4261    1.333248e-19
744.4765    1.587924e-19
744.5270    9.736223e-20
744.5775    1.122902e-19
744.6280    1.272182e-19
744.6784    1.129289e-19
744.7289    8.394671e-20
744.7794    8.584432e-20
744.8299    9.855476e-20
744.8803    1.097375e-19
744.9308    9.679363e-20
744.9813    9.996314e-20
745.0318    9.843263e-20
745.0822    8.927635e-20
745.1327    1.156351e-19
745.1832    1.419938e-19
745.2336    1.121936e-19
745.2841    1.127229e-19
745.3346    1.225628e-19
745.3851    1.111208e-19
745.4355    1.103301e-19
745.4860    1.045073e-19
745.5365    9.725470e-20
745.5870    1.031099e-19
745.6374    1.056363e-19
745.6879    8.761951e-20
745.7384    9.760338e-20
745.7889    1.266591e-19
745.8393    1.095105e-19
745.8898    1.150431e-19
745.9403    1.437747e-19
745.9907    1.091550e-19
746.0412    9.229578e-20
746.0917    1.022178e-19
746.1422    9.306322e-20
746.1926    1.174690e-19
746.2431    1.590644e-19
746.2936    1.406672e-19
746.3441    9.471054e-20
746.3945    9.426420e-20
746.4450    9.123955e-20
746.4955    1.064867e-19
746.5459    1.503923e-19
746.5964    1.151056e-19
746.6469    1.160955e-19
746.6974    1.137606e-19
746.7478    8.058747e-20
746.7983    9.138860e-20
746.8488    1.147150e-19
746.8993    9.062395e-20
746.9497    8.410591e-20
747.0002    1.577808e-19
747.0507    1.160415e-19
747.1012    1.025869e-19
747.1516    8.913229e-20
747.2021    1.136215e-19
747.2526    1.450234e-19
747.3030    1.192445e-19
747.3535    7.940610e-20
747.4040    1.102200e-19
747.4545    8.357957e-20
747.5049    7.283397e-20
747.5554    1.029263e-19
747.6059    1.103730e-19
747.6564    9.424722e-20
747.7068    7.686376e-20
747.7573    8.598407e-20
747.8078    9.510438e-20
747.8583    1.239395e-19
747.9087    1.235607e-19
747.9592    1.409568e-19
748.0097    1.215942e-19
748.0601    1.316771e-19
748.1106    1.244307e-19
748.1611    6.620716e-20
748.2116    6.709889e-20
748.2620    6.799061e-20
748.3125    7.822974e-20
748.3630    7.492775e-20
748.4135    6.261832e-20
748.4639    6.034603e-20
748.5144    1.104395e-19
748.5649    1.529476e-19
748.6153    1.231400e-19
748.6658    1.066721e-19
748.7163    9.020426e-20
748.7668    7.373640e-20
748.8172    5.726855e-20
748.8677    8.903986e-20
748.9182    8.402951e-20
748.9687    1.123966e-20
749.0191    0.000000e+00
